Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
2291,17.6,357.3,Monoolein,[M+H]+,ion correlated with 2125; adduct linked to 2125_[M+H-H2O]+; adduct linked to 2437_[M+NH4]+; adduct linked to 2599_[M+K]+,0.875,True,,357.2999,C21H40O4,,RZRNAYUHWVFMIP-KTKRTIGZSA-N,,430,True,True,True,,False,False,,,92.4,,83.0,93.2,96.4,896.47,4_P1-B-6_01_25867,357.30002:507878 358.30337:231658 359.30673:31238,65.03828:894 67.05392:42830 68.05801:2068 69.06957:64300 70.07317:4114 71.0492:4404 71.08539:18758 72.088:714 73.06443:604 75.04381:9750 76.0466:266 77.03851:1278 78.04116:240 79.05386:16332 80.05792:1262 81.06959:61506 82.07326:4094 83.04925:2196 83.08529:70192 84.08865:5084 85.06481:7180 85.10107:13810 86.06815:536 86.10468:1406 87.04375:660 87.08031:460 91.05442:4718 92.05571:366 93.05383:692 93.07008:26072 94.07321:2402 95.08562:94270 95.09635:1624 96.08902:7388 97.06507:21830 97.10127:57890 98.068:1042 98.10478:4796 99.08075:7004 99.11723:3306 100.08414:642 100.1207:252 101.05974:1568 101.08376:226 101.09644:422 102.1004:208 103.03927:502 105.04426:1136 105.06998:1640 106.07265:216 107.08556:26196 108.08945:2244 109.1013:59198 110.10493:4428 111.08046:18392 111.11702:35382 112.08349:1532 112.12078:2704 113.09618:4320 113.13248:1948 114.10065:278 115.07553:2768 115.11191:1112 116.07807:210 119.06244:382 119.08637:646 121.10131:86962 122.10507:8056 123.11716:28566 124.12045:2474 125.09644:12148 125.13246:14242 126.09942:788 126.13624:1414 127.11238:2710 127.14945:1446 128.11568:266 128.14926:278 129.05569:578 129.09149:3326 129.1282:2450 131.00217:416 133.10207:594 134.10612:188 135.11705:90332 136.12044:9124 137.09448:196 137.1329:16214 138.13573:2238 139.11229:13272 139.14833:2974 140.11584:834 140.15491:290 141.12779:3916 141.16399:1296 142.13136:402 143.10701:3900 143.14351:5226 144.11101:288 144.14748:492 147.11687:440 148.12042:188 149.13281:46832 150.13663:4970 151.11345:270 151.1485:25980 152.15268:2174 153.12743:10158 153.1637:1614 154.13055:1060 154.16702:298 155.14337:2522 155.17958:558 156.14452:192 156.18303:272 157.1228:3100 157.15924:1596 158.16347:218 161.13196:338 163.14842:20066 164.15237:2882 165.12878:374 165.16435:23054 166.16847:2046 167.14357:6338 167.18103:974 168.14708:732 169.1595:3258 169.19693:310 170.16154:556 171.13879:2392 171.17387:278 175.15048:192 176.15321:286 177.16431:9418 178.16818:1844 179.17949:3040 180.18408:450 181.15926:4130 181.19647:472 182.16113:618 183.17488:1702 184.17824:266 185.15346:3072 185.19121:202 191.17935:6146 192.18445:1140 193.15857:358 193.19472:404 195.17535:3780 196.18013:378 199.16885:1494 199.20699:608 200.17212:256 205.19601:2324 206.19865:336 207.13054:216 209.19159:1930 210.19507:382 213.18629:896 219.20779:210 223.20546:1146 223.24208:320 224.21242:274 226.19255:300 227.20097:806 228.205:276 241.21585:276 245.22537:316 246.22916:194 247.24281:54208 248.24678:10046 249.24963:904 263.23776:948 264.24191:234 265.22235:228 265.25308:102100 266.25632:17840 267.25943:2396 268.26315:194 281.24713:392 283.26297:2058 284.26932:452 337.32727:208 339.22281:200 339.28976:78058 340.29352:20728 341.29657:2476 342.30133:226 355.27216:248 357.29959:5204,92,9141,4035,1650,17284,1692,587,2249,8062,7213,3083,3396,6742,1036,507878,11036,2205,2746,24461,3685,90104,77810,81109,79240,GOOD,GOOD,0.6076095104217529,13_P1-C-6_01_25861
2292,17.9,357.3001,Monoolein,[M+H]+,adduct linked to 2439_[M+NH4]+; adduct linked to 2479_[M+Na]+,0.708,True,,357.29999,C21H40O4,1-monoacylglycerols,RZRNAYUHWVFMIP-KTKRTIGZSA-N,O=C(OCC(O)CO)CCCCCCCC=CCCCCCCCC,430,True,True,True,,False,False,,,89.9,,80.3,85.9,96.0,266.29,4_P1-B-6_01_25867,357.30011:114512 358.30346:48094 359.30682:6658,65.03839:420 67.054:17988 68.05728:664 69.06971:29062 70.07365:1224 71.04919:1896 71.08558:5660 72.08826:358 73.06522:300 75.04385:2530 79.05423:7780 80.05795:332 81.06978:20328 82.07275:1286 83.04892:594 83.08553:19768 84.08929:690 85.06487:2164 85.10085:2968 86.10419:424 91.05415:1536 93.07005:11686 94.07455:724 95.08591:25608 96.08924:2192 97.06521:6886 97.10126:14014 98.10483:1106 99.08049:2484 99.11687:866 101.05946:704 101.09743:258 105.04522:396 105.07152:476 107.08582:8112 108.0891:670 109.10133:13916 110.10533:1740 111.0807:4720 111.11745:6922 112.12015:436 113.09666:1180 113.13271:392 115.0753:768 115.11357:294 121.10143:17288 122.10523:2038 123.11755:5652 124.12113:804 125.09581:2246 125.13318:2584 127.1122:322 127.14777:420 129.09181:480 129.12935:570 135.11726:15814 136.1208:1718 137.13301:2720 138.13541:340 139.11246:1982 139.14894:568 141.12912:268 143.10696:716 143.14403:786 149.13254:6916 150.13721:798 151.14896:3532 152.15245:352 153.12782:1474 155.14252:380 157.12119:688 163.14903:2994 164.1532:464 165.16399:2634 166.16777:516 167.14233:1090 167.17752:328 169.15938:450 171.13651:514 177.16406:870 179.18175:466 181.15904:930 191.18091:1180 195.17564:570 199.16763:272 205.19604:340 207.21072:256 209.19044:306 213.18434:516 247.24222:15608 248.24527:2182 249.25046:264 265.25299:42602 266.25656:7432 267.25922:720 283.2641:892 339.28992:30290 340.2941:6008 341.29721:834 357.29858:960,88,2066,3391,1028,5235,1604,693,2510,2758,2412,1401,1320,2329,658,114512,3627,744,1795,6632,2449,21705,19149,22353,19588,GOOD,GOOD,0.6076095104217529,13_P1-C-6_01_25861
2305,10.0,359.1862,Myricanol,[M+H]+,similar chromatogram in higher mz_5222; similar chromatogram in higher mz_5229,0.542,True,,359.1853,C21H26O5,,SBGBAZQAEOWGFT-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,83.3,,81.4,78.1,50.0,46.57,19_P1-D-3_01_25878,359.186:1013 360.18935:488 361.19271:0,121.06464:880 359.18585:3678,0,2757,0,0,0,0,0,0,1506,2025,3149,1013,3603,5618,2106,2890,907,0,0,0,1412,1341,1444,1405,GOOD,GOOD,0.9999988079071044,18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863
2313,19.0,360.2899,w/o MS2:Arachidonoylserinol,[M+NH4]+,ion correlated with 2158; adduct linked to 2158_[M+Na]+,0.208,True,,360.2897,C23H39NO3,,QHELXIATGZYOIB-DOFZRALJSA-N,,530,True,True,False,,False,False,,,65.2,,,,,69.08,9_P1-C-2_01_25876,360.28992:8297 361.29327:4998 362.29663:756,67.05412:5072 69.06986:1220 71.08525:2458 79.05401:2744 81.06972:4162 83.08537:1378 85.06445:930 85.10096:1480 91.05402:6692 93.07001:3822 95.08549:4862 97.10094:1438 105.07001:3802 107.0862:2064 109.10098:2410 111.11618:768 117.06959:2634 119.08578:2740 121.10072:2072 123.11737:924 129.07011:764 131.08527:2810 133.10167:2144 135.07961:644 135.11659:1226 137.13327:686 145.1008:1388 147.11707:1626 149.13232:610 157.10226:632 159.11684:1146 161.13292:1094 169.10004:632 171.11555:570 173.13185:1142 175.14777:614 201.16261:568 267.26749:1810 341.30405:3308 342.30933:708,0,1147,1802,599,0,375,570,232,0,214,0,0,204,5016,0,112,0,0,319,8297,1009,839,954,826,GOOD,GOOD,1.0,3_P1-B-5_01_25874; 9_P1-C-2_01_25876
2320,10.5,361.2008,Pesticide4_Piperonyl butoxide_C19H30O5_Butacide,[M+Na]+,,0.75,True,,361.198,C19H30O5,Benzodioxoles,FIPWRIJSWJWJAI-UHFFFAOYSA-N,O1C=2C=C(C(=CC2OC1)CCC)COCCOCCOCCCC,430,True,True,True,,False,False,,,84.8,,88.0,77.2,50.0,157.51,7_P1-B-9_01_25868,361.19986:1196 362.20321:372 363.20657:0,361.20261:2134,0,16654,3751,86,891,486,957,1436,25578,16145,14290,11836,2846,6988,15560,20772,9488,1196,1850,665,7831,8072,7814,7538,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2323,13.7,361.2735,O-Arachidonoylglycidol,[M+H]+,found in higher mz's MsMs_3815; found in higher mz's MsMs_3723,0.167,True,,361.27371,C23H36O3,,ACYNJBAUKQMZDF-DOFZRALJSA-N,,430,True,True,True,,False,False,,,73.2,,36.3,75.0,100.0,38.64,3_P1-B-5_01_25874,361.2735:3322 362.27685:2450 363.28021:320,67.05447:994 79.05437:724 81.0701:954 91.05453:1218 93.07001:1006 95.0856:690 361.2738:1222,0,1385,1051,400,98,314,459,329,863,792,172,106,1854,3322,250,1167,0,184,666,1024,680,789,596,547,GOOD,GOOD,0.9961948990821838,3_P1-B-5_01_25874
2328,19.6,362.3044,w/o MS2:S-1 Methanandamide,[M+NH4]+,ion correlated with 2174; adduct linked to 2174_[M+H]+,0.125,True,,362.30539,C23H39NO2,,SQKRUBZPTNJQEM-AQNSPSBUSA-N,,530,True,True,False,,False,False,,,64.9,,,,,65.26,9_P1-C-2_01_25876,362.30441:5230 363.30776:2170 364.31112:428,67.05412:1364 69.06934:928 79.05383:1654 81.07067:1518 91.05431:2170 93.06939:1756 95.08563:1976 105.07056:1574 107.08548:724 109.10096:938 119.08583:1056 121.10103:806 131.08537:892,0,646,1191,232,198,215,193,79,72,128,0,0,0,3368,78,0,0,0,252,5230,429,448,521,523,GOOD,GOOD,0.9616856575012208,9_P1-C-2_01_25876
2339,10.5,363.2169,"N-((2S,3S)-1-amino-3-methyl-1-oxopentan-2-yl)-1-(5-fluoropentyl)-1H-indazole-3-carboxamide",[M+H]+,,0.333,True,,363.21909,C19H27FN4O2,,BGRYUHNKCCAZCH-KNVGNIICSA-N,,430,True,True,True,,False,False,,,85.3,,88.0,77.5,50.0,32.21,QC2_P1-B-2_01_25864,363.21817:1314 364.22152:330 365.22488:0,363.21533:942,0,3281,1176,189,120,98,170,201,1710,1676,1576,1003,879,2202,2039,1724,1936,282,448,169,1250,1314,1202,1192,GOOD,GOOD,1.0,1_P1-B-3_01_25858; 3_P1-B-5_01_25874
2340,8.6,363.2175,"N-((2S,3S)-1-amino-3-methyl-1-oxopentan-2-yl)-1-(5-fluoropentyl)-1H-indazole-3-carboxamide",[M+H]+,adduct linked to 2522_[M+Na]+,0.417,True,,363.21909,C19H27FN4O2,,BGRYUHNKCCAZCH-KNVGNIICSA-N,,430,True,True,True,,False,False,,,84.7,,88.0,77.5,50.0,11.23,QC2_P1-B-2_01_25864,363.21704:1332 364.22039:836 365.22375:0,363.21729:2698,0,508,7936,132,1399,997,2718,1824,596,355,518,550,0,267,151,581,521,786,2385,1600,1417,1332,1208,1391,GOOD,GOOD,0.9645724296569824,10_P1-C-3_01_25865
2341,10.0,363.2177,Hydrocortisone,[M+H]+,adduct linked to 2521_[M+Na]+,0.625,True,,363.21661,C21H30O5,,JYGXADMDTFJGBT-VWUMJDOOSA-N,,430,True,True,True,,False,False,,,84.4,,82.6,77.3,58.3,114.23,3_P1-B-5_01_25874,363.21756:6612 364.22091:3686 365.22427:502,67.05439:1670 69.0336:1002 79.05435:1310 81.07014:1918 83.04914:616 91.05455:3582 93.07021:3406 95.0505:1314 95.08598:2628 97.06512:1310 99.04539:878 101.05952:1440 105.07021:3520 107.04922:872 107.08607:2522 109.0666:844 117.07064:1630 119.08607:1746 121.06541:6496 121.10208:706 128.0641:758 129.07037:1120 131.08589:2182 133.10159:1724 135.0813:2176 137.06017:2456 141.07115:666 142.07724:700 143.0862:1830 145.10129:2718 147.08066:3196 147.117:1084 149.09735:776 155.08627:1170 157.10147:1326 159.0802:804 159.11746:1572 161.09825:2006 169.10051:1140 171.0809:1632 171.11662:1012 173.09653:2362 175.11192:1022 187.11336:742 267.17389:654 285.18759:762 291.17606:1556 299.20139:908 309.18634:3330 327.19638:8216 328.19986:2524 345.20624:4790 363.21661:25340,0,9085,2306,356,516,549,638,517,5723,5182,7264,4464,1440,6612,12458,12019,13172,313,251,298,4965,4978,4758,4619,GOOD,GOOD,0.99525648355484,17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858
2357,15.3,365.194,Pelanserin,[M+H]+,,0.042,True,,365.1972,C21H24N4O2,,WPKPLSFHHBBLRY-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,75.1,,58.8,82.0,50.0,20.22,5_P1-B-7_01_25863,365.194:1011 366.19735:472 367.20071:0,69.0704:612 71.0856:1026 81.06995:1110 93.0703:876 95.08564:942 105.0695:696 109.10197:704 147.11818:724 365.194:3490,0,486,0,0,0,79,0,0,76,0,0,0,178,0,316,1011,853,0,0,98,83,221,73,82,GOOD,GOOD,0.710690438747406,5_P1-B-7_01_25863
2361,16.2,366.186,"w/o MS2:3-hydroxy-6-[[(E)-3-hydroxy-2,4-dimethylhept-4-enoyl]amino]-2,4-dimethyl-5-oxohexanoic acid",[M+H]+,,0.125,True,,366.18869,C17H29NO6,Medium-chain hydroxy acids and derivatives,JNKVBUQSDAHKDQ-VQHVLOKHSA-N,O=C(O)C(C)C(O)C(C(=O)CN=C(O)C(C)C(O)C(=CCC)C)C,530,True,True,False,,False,False,,,96.5,,,,,34.97,4_P1-B-6_01_25867,366.18604:2838 367.18939:1382 368.19275:668,67.05447:1164 69.06977:1420 71.08549:1138 81.0703:1848 83.08537:1142 91.05461:908 93.07024:1500 95.08573:3344 105.07019:2560 107.08597:950 109.10155:1480 119.08607:1272 121.10094:1028 123.117:1132 133.10152:984 135.11656:2000 147.117:2818 149.13327:844 161.13307:2380 175.14766:1000 215.17978:740 306.12915:1026 307.13675:1036,0,1350,284,80,460,374,361,498,1057,476,786,615,730,232,2838,770,593,554,350,216,878,981,882,852,GOOD,GOOD,1.0,14_P1-C-7_01_25875; 16_P1-C-9_01_25870; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
2370,17.1,367.1906,Hirsuteine,[M+H]+,,0.25,True,6.04,367.20001,C22H26N2O3,Corynanthean-type alkaloids,TZUGIFAYWNNSAO-CPHCKLLXSA-N,O=C(OC)C(=COC)C1CC2C=3NC=4C=CC=CC4C3CCN2CC1C=C,430,True,True,True,,False,False,,,76.3,99.4,49.8,75.0,100.0,32.55,16_P1-C-9_01_25870,367.19702:1635 368.20037:1922 369.20373:678,81.06936:680 93.06959:894 109.10059:792 119.08563:646 147.11696:708 367.19647:2184,104,1057,1824,238,1162,1067,682,1326,1635,1866,932,471,1086,375,1871,1485,885,466,1504,952,1102,919,1198,993,GOOD,GOOD,1.0,12_P1-C-5_01_25860; 16_P1-C-9_01_25870; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
2371,14.9,367.2093,"w/o MS2:1H-Imidazole, 1-[2-(4-methoxyphenyl)-2-[3-(4-methoxyphenyl)propoxy]ethyl]-",[M+H]+,,0.167,True,,367.2016,C22H26N2O3,,HLMBXBGDBBCYII-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,68.1,,,,,31.81,1_P1-B-3_01_25858,367.20932:2604 368.21267:1080 369.21603:0,67.05437:3514 69.06983:4020 71.08541:3946 79.05408:2356 81.06963:5714 83.08551:4240 85.10178:1720 91.05467:2162 93.06999:3970 95.08554:5594 97.10036:1986 105.06981:4398 107.08499:2202 109.10085:5494 111.11612:896 113.05931:1530 119.08571:3464 121.10065:2370 123.11736:2052 133.10077:2492 135.11734:4002 141.16426:1158 145.10109:912 147.11639:5876 149.13196:1770 161.13237:5640 175.14819:1626 189.16409:830 215.17902:738 217.19641:630 243.20998:618 259.24109:838 349.29333:602 367.20804:14866,145,2604,0,0,90,206,0,286,0,181,0,192,1242,0,1089,1202,1315,0,198,284,397,601,489,423,GOOD,GOOD,1.0,1_P1-B-3_01_25858; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2374,16.4,367.3352,Zymosterol,[M+H-H2O]+,adduct linked to 2532_[M+H]+; found in higher mz's MsMs_2532,0.083,True,,367.33591,C27H44O,,CGSJXLIKVBJVRY-QCVBKAFJSA-N,,430,True,True,True,,False,False,,,84.8,,89.0,74.7,48.2,25.55,9_P1-C-2_01_25876,367.33487:1126 368.33822:1188 369.34158:12568,67.05404:2964 69.0695:3058 71.08524:1154 79.05407:1364 81.06969:4666 83.08492:2114 91.05384:2456 93.07043:2690 95.08507:5828 97.101:1606 105.07025:3512 107.08526:3244 109.10098:4310 111.11677:632 117.06925:738 119.0853:3198 120.05606:644 121.1009:2114 123.11664:2310 133.10172:2086 135.11685:2686 147.11626:4238 149.13248:1332 151.14862:736 159.1158:644 161.13205:2956 175.14859:1038 215.18118:1112 243.20982:712 259.24048:914 367.33368:762,0,0,1428,76,448,537,498,586,440,676,287,182,82,190,86,471,76,0,886,1126,324,285,291,330,GOOD,GOOD,0.9999651312828064,13_P1-C-6_01_25861; 17_P1-D-1_01_25859; 9_P1-C-2_01_25876
2378,17.2,368.2014,"w/o MS2:Methanone, 1-naphthalenyl(1-pentyl-2-phenyl-1H-pyrrol-3-yl)-",[M+H]+,,0.833,True,,368.2009,C26H25NO,,VMSOEUHEBCVAPI-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,99.9,,,,,47.03,4_P1-B-6_01_25867,368.20142:3631 369.20477:876 370.20813:458,95.08578:848 147.11684:704 309.15079:776 327.15781:1104,0,2779,955,486,2711,1330,1153,2389,3221,2139,2792,1113,2327,1262,3631,2739,2614,2243,2208,1010,2710,2584,2996,2087,GOOD,GOOD,1.0,12_P1-C-5_01_25860; 14_P1-C-7_01_25875; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874
2391,15.9,369.3512,"Cholestan-3-one, (5.alpha.)-",[M+H-H2O]+,ion correlated with 2394; found in higher mz's MsMs_2394,0.208,True,,369.35159,C27H46O,,PESKGJQREUXSRR-UXIWKSIVSA-N,,430,True,True,True,,False,False,,,86.2,,90.6,72.9,58.5,66.37,6_P1-B-8_01_25869,369.35123:25858 370.35458:8338 371.35794:998,67.05405:4300 69.06999:3620 71.08588:2414 79.05419:2406 81.06969:7464 83.08547:3492 85.1008:808 91.05437:2308 93.07005:4740 95.08582:7376 96.08831:866 97.1013:1858 105.06964:4716 107.086:2600 109.10136:7096 110.10407:646 111.11692:1298 119.08551:3200 121.10161:2440 123.11689:2464 125.13234:652 133.10167:1616 135.11746:5042 147.11702:7654 148.12114:950 149.13239:1994 151.14896:1032 161.13255:4764 165.16417:692 175.14835:2506 189.16353:1050 203.1799:798 215.17937:932 217.19522:592 243.21202:1124 247.24275:748 257.22815:636 259.24274:636 273.25958:650 287.27322:618 369.35147:18952,106,19906,20205,9412,19562,18376,15241,23540,22456,20948,20836,17512,21546,11901,17929,25484,25858,24598,15700,13824,17683,19336,23181,20893,GOOD,GOOD,0.9999980330467224,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2392,16.3,369.3516,"Cholestan-3-one, (5.alpha.)-",[M+H-H2O]+,,0.458,True,,369.35159,C27H46O,,PESKGJQREUXSRR-UXIWKSIVSA-N,,430,True,True,True,,False,False,,,85.9,,90.9,71.9,56.9,178.96,2_P1-B-4_01_25872,369.35202:22324 370.35537:6762 371.35873:742,67.05457:3160 69.07032:3790 71.08581:1368 79.05432:2304 81.07013:5842 83.08549:2502 91.05426:2096 93.07021:3084 95.08585:7646 96.08938:744 97.10184:1590 105.07001:4442 107.08563:3110 109.10148:5966 111.1176:922 119.086:2848 121.10095:2420 123.11736:1684 125.13454:670 133.10106:2366 135.11688:3470 137.13303:622 145.10159:1106 147.11697:6562 148.11998:920 149.13329:1638 151.14835:970 161.13269:4192 163.14828:622 175.14836:1882 189.1651:598 201.16476:926 203.17818:696 215.17796:842 219.21126:638 243.2119:628 259.24377:868 287.27124:894 369.35175:16070,88,18109,19522,10530,19168,20553,15719,23581,20806,18670,20348,18581,22324,11777,18701,23194,24765,22431,15762,14128,19310,20059,23727,16263,GOOD,GOOD,0.9999895691871644,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2393,15.5,369.3518,"Cholestan-3-one, (5.alpha.)-",[M+H-H2O]+,,0.417,True,,369.35159,C27H46O,,PESKGJQREUXSRR-UXIWKSIVSA-N,,430,True,True,True,,False,False,,,87.4,,89.1,76.6,66.2,116.16,18_P1-D-2_01_25862,369.35156:21316 370.35491:7694 371.35827:1170,67.05415:4266 69.06981:4214 71.08537:2170 79.05466:1450 81.06993:7774 83.08546:4446 85.10101:754 91.05421:2986 93.0699:3876 95.08562:10120 96.08897:894 97.10152:2222 105.06987:5006 107.0855:3320 109.10126:6308 110.10489:642 111.11648:842 117.07049:644 119.08558:3678 121.10108:2242 123.11723:2134 125.13274:654 133.10144:3114 135.11699:4526 136.12148:890 137.13387:892 145.1012:1148 147.11685:7290 148.12:1146 149.1322:2214 151.14806:782 159.116:1036 161.13217:4940 163.14836:778 165.16486:726 175.14844:2352 189.16341:1008 201.16292:830 203.17886:680 205.19612:714 215.17847:766 217.19449:708 243.21086:738 247.24197:760 257.22684:1216 259.24252:800 287.27344:668 369.35236:18066,73,19142,19888,10021,18300,17902,15642,24668,17816,20802,21316,14655,20577,12453,11149,24832,19682,23762,13452,13942,17567,20286,22590,21108,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 9_P1-C-2_01_25876
2394,15.8,369.3519,"Cholestan-3-one, (5.alpha.)-",[M+H-H2O]+,ion correlated with 2391,0.125,True,,369.35159,C27H46O,,PESKGJQREUXSRR-UXIWKSIVSA-N,,430,True,True,True,,False,False,,,84.1,,91.0,67.6,49.2,223.0,16_P1-C-9_01_25870,369.35205:22456 370.3554:7698 371.35876:1240,67.05419:3434 69.06976:3494 71.0855:2328 79.0543:1544 81.06974:6456 82.07289:862 83.08537:2842 91.05445:1848 93.06966:2992 95.08557:7248 97.10195:1140 105.07034:3394 107.08516:3096 109.10152:4886 111.11694:790 119.08517:2340 121.10179:2430 123.11717:2214 131.08606:792 133.10097:2132 135.11797:2642 147.11671:5052 148.12053:756 149.13272:1652 151.14925:696 159.11665:614 161.13297:3268 163.1485:648 175.14917:1564 203.17732:652 215.179:762 243.20941:880 259.24255:740 287.27179:592 369.35159:14900,106,19906,19431,9412,18544,18470,16002,24668,22456,20802,20836,17512,21546,11901,17929,25484,24535,24598,15700,13824,18860,19336,22244,20893,GOOD,GOOD,0.9999985694885254,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2395,14.7,369.3523,"Cholestan-3-one, (5.alpha.)-",[M+H-H2O]+,,0.083,True,,369.35159,C27H46O,,PESKGJQREUXSRR-UXIWKSIVSA-N,,430,True,True,True,,False,False,,,83.0,,90.5,63.6,49.2,173.78,19_P1-D-3_01_25878,369.35226:16874 370.35561:4836 371.35897:888,67.05447:2716 69.06985:3614 71.08582:1650 79.05439:1104 81.06988:5402 83.08549:2286 85.10154:594 91.05456:2198 93.06969:3048 95.08543:8784 96.08887:616 97.10118:2072 105.06992:5562 107.08559:2032 109.1016:5100 111.11689:802 119.08586:3038 121.10155:1272 123.11696:1988 133.10129:2568 135.11716:3326 137.13324:852 145.10095:682 147.11708:5840 148.12054:706 149.1331:890 159.11688:598 161.1324:4182 175.14792:1476 189.16516:604 203.1795:654 215.1813:668 243.21185:910 369.3515:12820,0,14143,10958,12089,17977,10307,4448,4897,1362,4253,11925,16874,4595,3389,1092,9913,2829,3512,14212,11946,9539,6856,5353,9320,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
