mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2743,125.9598676,10.75318333,976,0.036532786
2744,123.0551227,10.75733333,1040,0.036532786
2745,175.019635,10.7615,1136,0.036532786
2746,277.0856219,10.76565,780,0.036532786
2747,140.9505794,10.76981667,2446,0.036532786
2750,98.51346605,10.78015,31580,0.036532786
2751,155.0027534,10.7843,5936,0.036532786
2752,369.2034172,10.78846667,1838,0.036532786
2753,89.50952361,10.79261667,10576,0.036532786
2754,429.2376573,10.79678333,1404,0.036532786
2755,115.9618717,10.80093333,1536,0.036532786
2759,369.2037529,10.81298333,4246,0.036532786
2760,715.417544,10.81715,3020,0.036532786
2762,506.1988585,10.82546667,1334,0.036532786
2738,97.96807295,10.73418333,5878,0.036532786
2763,140.0679608,10.82961667,1668,0.036532786
2767,201.0065962,10.84445,9850,0.036532786
2768,910.9059186,10.84861667,1648,0.036532786
2769,303.1524379,10.85276667,1546,0.036532786
2770,141.9557704,10.85693333,16192,0.036532786
2771,177.0347674,10.8611,2104,0.036532786
2772,118.0850399,10.86525,3596,0.036532786
2774,226.180084,10.87113333,34794,0.036532786
2776,266.1726095,10.87913333,12742,0.036532786
2777,715.4177271,10.88326667,13930,0.036532786
2778,506.1966918,10.88748333,3158,0.036532786
2779,251.107147,10.89163333,2614,0.036532786
2780,487.1637877,10.8958,1844,0.036532786
2782,205.0792852,10.90233333,5898,0.036532786
2739,238.0513939,10.73835,1898,0.036532786
2737,218.0245994,10.73003333,2948,0.036532786
2876,295.1516044,11.27465,1102,0.036532786
2718,113.9618635,10.6546,8974,0.036532786
2702,75.07797812,10.59165,28126,0.036532786
2703,466.3154039,10.5958,1174,0.036532786
2704,141.9557704,10.59996667,15036,0.036532786
2705,186.9586854,10.60413333,4492,0.036532786
2706,342.2633368,10.6083,1074,0.036532786
2707,219.0208836,10.61245,2340,0.036532786
2709,701.6222939,10.61896667,1792,0.036532786
2710,89.50785277,10.62311667,11660,0.036532786
2711,99.51289195,10.62728333,9798,0.036532786
2712,84.08109197,10.63143333,3664,0.036532786
2713,155.0025703,10.6356,4942,0.036532786
2714,561.5001562,10.63976667,942,0.036532786
2715,131.1164146,10.64393333,2126,0.036532786
2717,141.9598444,10.65043333,16538,0.036532786
2719,121.1223115,10.65876667,6912,0.036532786
2736,297.1056018,10.72588333,1026,0.036532786
2720,201.0083509,10.66291667,9754,0.036532786
2721,87.00260404,10.66708333,9416,0.036532786
2722,79.07468172,10.67125,4450,0.036532786
2723,107.0194283,10.6754,4796,0.036532786
2725,89.50486966,10.68193333,11376,0.036532786
2726,349.2360109,10.68608333,2194,0.036532786
2727,103.113219,10.69025,5378,0.036532786
2728,70.01263669,10.6944,2266,0.036532786
2729,158.0012862,10.69856667,2540,0.036532786
2730,182.9830294,10.70271667,2034,0.036532786
2731,128.9510838,10.70688333,2230,0.036532786
2733,75.08072466,10.7134,31532,0.036532786
2734,388.2432175,10.71755,2372,0.036532786
2735,163.1120714,10.72171667,2246,0.036532786
2784,133.0761363,10.91065,3044,0.036532786
2785,331.1882105,10.9148,1898,0.036532786
2786,108.5172912,10.91896667,3268,0.036532786
2849,95.08584508,11.16595,3480,0.036532786
2831,407.136199,11.09476667,1360,0.036532786
2832,75.07759666,11.09893333,15556,0.036532786
2833,90.50679614,11.10308333,3502,0.036532786
2835,108.5166732,11.11141667,3116,0.036532786
2836,201.0026442,11.11558333,10866,0.036532786
2838,215.128077,11.12208333,3530,0.036532786
2839,292.1745119,11.12625,1978,0.036532786
2840,362.2266535,11.1304,1812,0.036532786
2841,134.9858255,11.13456667,2374,0.036532786
2842,75.07959553,11.13871667,18154,0.036532786
2843,155.1053677,11.14288333,1422,0.036532786
2844,303.1538722,11.14703333,1302,0.036532786
2846,215.1279702,11.15346667,14892,0.036532786
2847,297.1302904,11.15763333,8996,0.036532786
2850,113.9622297,11.17011667,7136,0.036532786
2787,158.9610231,10.92313333,2858,0.036532786
2851,186.9580903,11.17426667,5640,0.036532786
2852,108.5176116,11.17843333,3198,0.036532786
2855,158.1535215,11.18911667,3140,0.036532786
2856,73.06690137,11.19326667,6608,0.036532786
2857,131.1186271,11.19743333,2218,0.036532786
2858,246.2448617,11.2016,2528,0.036532786
2859,792.0758113,11.20575,750,0.036532786
2860,177.0332568,11.20991667,1932,0.036532786
2862,149.022154,11.21643333,2972,0.036532786
2865,87.00419093,11.2289,6268,0.036532786
2868,219.018488,11.24138333,3598,0.036532786
2870,99.51305217,11.24968333,8888,0.036532786
2871,186.9573426,11.25383333,6352,0.036532786
2872,79.07385013,11.258,3122,0.036532786
2830,362.2246698,11.09061667,1360,0.036532786
2828,189.0497461,11.0841,846,0.036532786
2827,849.229271,11.07993333,658,0.036532786
2826,159.9734634,11.07578333,3588,0.036532786
2788,185.9840392,10.9273,6184,0.036532786
2791,185.9862364,10.93796667,7254,0.036532786
2792,192.1384177,10.94213333,1042,0.036532786
2793,238.0486321,10.94628333,1898,0.036532786
2794,159.9645523,10.95045,3718,0.036532786
2795,756.081603,10.95461667,726,0.036532786
2796,648.8713705,10.95876667,698,0.036532786
2799,217.0430245,10.96945,1380,0.036532786
2801,710.5236586,10.97776667,894,0.036532786
2802,678.1403403,10.98193333,830,0.036532786
2803,126.9722058,10.98608333,1078,0.036532786
2804,155.0047828,10.99025,4556,0.036532786
2806,205.0794836,10.99616667,36496,0.036532786
2807,185.9840392,11.00033333,8478,0.036532786
2808,669.1415608,11.0045,1394,0.036532786
2809,219.0198003,11.00865,3716,0.036532786
2810,96.00825307,11.01281667,1944,0.036532786
2811,121.124318,11.01698333,5414,0.036532786
2812,107.0198861,11.02113333,4202,0.036532786
2814,99.51096938,11.02766667,7584,0.036532786
2815,230.2113644,11.03181667,1408,0.036532786
2816,89.50492307,11.03598333,7518,0.036532786
2818,838.0507922,11.0443,756,0.036532786
2819,1049.89743,11.04846667,864,0.036532786
2820,79.07418582,11.05263333,2784,0.036532786
2822,201.0093122,11.05915,13292,0.036532786
2823,89.50670835,11.0633,8506,0.036532786
2824,141.9560298,11.06746667,13862,0.036532786
2825,109.5141017,11.07163333,1754,0.036532786
2699,158.0012862,10.58096667,2498,0.036532786
2698,113.9607343,10.57681667,7506,0.036532786
2697,185.9830016,10.57265,5464,0.036532786
2587,155.0003426,10.14203333,4972,0.036532786
2567,220.0418259,10.06248333,3894,0.036532786
2568,134.9876412,10.06665,2142,0.036532786
2569,186.9574037,10.0708,3594,0.036532786
2570,90.00843809,10.07495,1546,0.036532786
2571,740.9049025,10.07911667,542,0.036532786
2573,79.01760709,10.08561667,2640,0.036532786
2574,185.9856871,10.08978333,5064,0.036532786
2575,723.6052892,10.09395,926,0.036532786
2576,775.2202414,10.09811667,800,0.036532786
2577,658.3710028,10.10226667,740,0.036532786
2578,121.125203,10.10643333,6208,0.036532786
2579,74.06786975,10.11058333,1112,0.036532786
2581,98.51040672,10.11708333,33690,0.036532786
2584,188.1186785,10.12956667,2974,0.036532786
2589,216.1965041,10.14856667,4968,0.036532786
2609,331.2197654,10.22815,1878,0.036532786
2590,141.9594324,10.15271667,16072,0.036532786
2591,238.1774153,10.15688333,2396,0.036532786
2593,198.1852703,10.1652,1172,0.036532786
2594,257.0584145,10.16935,950,0.036532786
2597,118.08652,10.18005,4130,0.036532786
2598,166.1132456,10.1842,1068,0.036532786
2599,126.9711682,10.18836667,1448,0.036532786
2600,145.9287605,10.19251667,1630,0.036532786
2601,96.53156692,10.19668333,1502,0.036532786
2602,331.2158592,10.20083333,666,0.036532786
2603,86.50641064,10.205,1482,0.036532786
2605,166.1118876,10.21151667,4682,0.036532786
2606,347.2217412,10.21566667,3724,0.036532786
2607,75.08193772,10.21983333,31374,0.036532786
2566,159.9705948,10.05833333,4604,0.036532786
2565,201.0123029,10.05416667,7470,0.036532786
2563,200.97054,10.04765,1046,0.036532786
2562,165.0485899,10.0435,1450,0.036532786
2525,98.51200123,9.896966667,34158,0.036532786
2526,158.0003249,9.901133333,2248,0.036532786
2527,347.218781,9.9053,1758,0.036532786
2528,218.0217765,9.90945,2714,0.036532786
2529,84.07949745,9.913616667,2916,0.036532786
2530,105.0227412,9.917766667,1084,0.036532786
2531,96.00820729,9.921933333,2408,0.036532786
2533,75.08182328,9.928466667,33170,0.036532786
2534,349.2383303,9.932616667,2518,0.036532786
2535,141.9604548,9.936766667,15446,0.036532786
2537,108.5168334,9.9451,3934,0.036532786
2538,185.9851378,9.94925,5370,0.036532786
2539,165.0479032,9.953416667,1002,0.036532786
2541,363.2177973,9.959933333,2534,0.036532786
2542,89.50479337,9.9641,12264,0.036532786
2543,268.1819342,9.96825,1774,0.036532786
2544,100.5095333,9.972416667,4698,0.036532786
2545,385.2025257,9.976583333,706,0.036532786
2546,139.9612269,9.980733333,1442,0.036532786
2547,106.9936032,9.9849,3542,0.036532786
2550,385.1980702,9.995366667,3802,0.036532786
2551,99.51088546,9.999516667,9188,0.036532786
2552,77.99821345,10.00368333,7228,0.036532786
2553,107.0189706,10.00783333,5258,0.036532786
2555,212.1656832,10.01615,982,0.036532786
2558,212.1637454,10.02685,2486,0.036532786
2559,230.1766204,10.03101667,1416,0.036532786
2560,87.00640343,10.03518333,10754,0.036532786
2561,158.9755646,10.03933333,2800,0.036532786
2608,98.51060508,10.224,32354,0.036532786
2610,113.9607801,10.23231667,8484,0.036532786
2696,107.0195962,10.5685,5102,0.036532786
2674,151.0740714,10.48413333,1276,0.036532786
2653,87.00538873,10.40038333,10614,0.036532786
2654,128.9501225,10.40455,2518,0.036532786
2655,75.08418072,10.4087,30338,0.036532786
2656,140.9530208,10.41288333,2260,0.036532786
2657,84.08282382,10.41703333,3286,0.036532786
2658,96.01203718,10.4212,2424,0.036532786
2659,155.0057746,10.42535,3834,0.036532786
2661,141.9574946,10.43188333,17566,0.036532786
2663,201.0084119,10.4402,9560,0.036532786
2665,100.5100903,10.44851667,4020,0.036532786
2666,573.9777404,10.45268333,942,0.036532786
2667,121.1250962,10.45683333,5456,0.036532786
2672,688.5678199,10.47581667,3248,0.036532786
2673,89.50604459,10.47996667,13706,0.036532786
2675,860.4565135,10.48828333,816,0.036532786
2611,108.5168639,10.23646667,3750,0.036532786
2679,220.0413987,10.50236667,4318,0.036532786
2680,121.1266602,10.50651667,3914,0.036532786
2681,721.3990677,10.51068333,920,0.036532786
2682,705.3955215,10.51483333,824,0.036532786
2683,102.092629,10.519,1248,0.036532786
2686,367.1883539,10.52871667,2134,0.036532786
2687,73.06332324,10.53286667,12136,0.036532786
2688,711.3898022,10.53703333,1264,0.036532786
2689,98.50966668,10.54118333,30524,0.036532786
2690,689.4069255,10.54535,1190,0.036532786
2691,159.9682754,10.5495,4596,0.036532786
2693,98.51015495,10.55601667,31658,0.036532786
2694,75.07843588,10.56016667,28396,0.036532786
2695,214.1789726,10.56433333,1404,0.036532786
2651,143.9626126,10.39388333,1276,0.036532786
2650,79.07320164,10.38971667,4420,0.036532786
2649,135.9443399,10.38556667,2024,0.036532786
2648,82.53684901,10.3814,2188,0.036532786
2613,89.50599119,10.24296667,12514,0.036532786
2615,201.0040022,10.25128333,7320,0.036532786
2616,87.00193267,10.25543333,9428,0.036532786
2617,158.973291,10.2596,2940,0.036532786
2618,84.08006202,10.26376667,2972,0.036532786
2619,218.0193656,10.26791667,2582,0.036532786
2621,75.08058733,10.27445,34232,0.036532786
2622,99.51223584,10.2786,10346,0.036532786
2623,118.0852535,10.28276667,4458,0.036532786
2624,227.164955,10.28693333,1314,0.036532786
2625,113.963519,10.29108333,9460,0.036532786
2626,219.0197545,10.29525,2454,0.036532786
2627,209.1524326,10.2994,896,0.036532786
2629,691.3729152,10.30595,1378,0.036532786
2630,158.9597719,10.31011667,2948,0.036532786
2631,97.96914104,10.31426667,6130,0.036532786
2632,576.4766873,10.31843333,1074,0.036532786
2633,107.5196416,10.32258333,1944,0.036532786
2634,268.1786383,10.32675,1268,0.036532786
2635,195.1139469,10.3309,908,0.036532786
2638,195.1145267,10.34158333,2356,0.036532786
2639,90.50883315,10.34575,3824,0.036532786
2640,494.2667412,10.3499,676,0.036532786
2641,218.0220206,10.35406667,3122,0.036532786
2642,103.1112812,10.35823333,5306,0.036532786
2643,256.264139,10.36238333,820,0.036532786
2645,186.9541078,10.36891667,4886,0.036532786
2646,90.50617817,10.37306667,4398,0.036532786
2647,680.9890757,10.37725,1058,0.036532786
2874,213.1484328,11.26631667,1452,0.036532786
2878,202.1336618,11.28116667,7800,0.036532786
3233,201.0127759,12.67723333,13318,0.036532786
3116,373.2737047,12.22048333,590,0.036532786
3099,338.2531994,12.15336667,1988,0.036532786
3100,272.2215188,12.15753333,1756,0.036532786
3101,254.2103509,12.16168333,1716,0.036532786
3103,98.51389329,12.1682,16704,0.036532786
3104,186.9623322,12.17236667,5420,0.036532786
3105,930.3746269,12.17651667,732,0.036532786
3106,220.0452133,12.18068333,4904,0.036532786
3107,96.01002306,12.18485,1566,0.036532786
3108,236.0382404,12.18901667,1266,0.036532786
3109,738.9159651,12.19316667,664,0.036532786
3112,345.2070442,12.20385,1558,0.036532786
3113,841.3429354,12.208,666,0.036532786
3114,387.1817922,12.21216667,758,0.036532786
3115,801.0046882,12.21631667,628,0.036532786
3117,907.7761934,12.22463333,566,0.036532786
3097,75.07958027,12.14505,19156,0.036532786
3119,373.2752917,12.23115,2132,0.036532786
3120,426.3223308,12.23531667,1840,0.036532786
3121,141.9605158,12.23946667,13120,0.036532786
3123,447.3138106,12.24778333,1256,0.036532786
3124,238.0527062,12.25195,2234,0.036532786
3125,128.953632,12.25611667,1964,0.036532786
3127,311.1466191,12.26261667,9370,0.036532786
3128,229.1430742,12.26678333,6246,0.036532786
3132,113.0597623,12.28341667,3022,0.036532786
3136,229.1435624,12.29791667,13426,0.036532786
3138,343.2962894,12.30623333,8344,0.036532786
3139,105.0700655,12.3104,6852,0.036532786
3141,113.0594724,12.31871667,5334,0.036532786
3146,105.0698138,12.33538333,17966,0.036532786
3098,321.2265114,12.14921667,2286,0.036532786
3096,201.0057112,12.1409,15116,0.036532786
2879,220.0361192,11.28531667,5762,0.036532786
3075,186.9560762,12.05903333,7050,0.036532786
3058,77.99931206,11.99193333,2522,0.036532786
3059,91.50510687,11.99608333,1930,0.036532786
3060,75.08144181,12.00023333,17906,0.036532786
3061,412.2489608,12.0044,952,0.036532786
3063,339.1516008,12.01091667,1566,0.036532786
3064,218.0210136,12.01508333,4720,0.036532786
3065,299.1826758,12.01923333,1002,0.036532786
3066,107.0195809,12.0234,2572,0.036532786
3067,118.0850933,12.02755,3038,0.036532786
3069,145.1215191,12.03586667,840,0.036532786
3071,179.1071505,12.0424,3812,0.036532786
3072,145.1225414,12.04655,1842,0.036532786
3073,87.00374844,12.05071667,5008,0.036532786
3074,99.51198407,12.05486667,9284,0.036532786
3076,158.9593447,12.06318333,3142,0.036532786
3095,209.1533634,12.13673333,10358,0.036532786
3077,128.950031,12.06735,2188,0.036532786
3079,216.1494159,12.0738,14740,0.036532786
3080,90.50694872,12.07796667,4682,0.036532786
3081,103.1120822,12.08211667,4016,0.036532786
3082,73.06456681,12.08628333,7590,0.036532786
3084,99.01176375,12.0946,2510,0.036532786
3085,135.9451028,12.09876667,2066,0.036532786
3087,209.1541263,12.10528333,1518,0.036532786
3088,121.120305,12.10943333,4676,0.036532786
3089,265.0793247,12.1136,794,0.036532786
3090,355.1732607,12.11775,696,0.036532786
3091,813.8138991,12.12193333,636,0.036532786
3092,72.93724186,12.12608333,940,0.036532786
3093,82.99644456,12.13023333,1108,0.036532786
3147,172.169657,12.33955,8834,0.036532786
3148,121.0649469,12.3437,8500,0.036532786
3149,267.1225847,12.34786667,7808,0.036532786
3212,145.9336891,12.59526667,1616,0.036532786
3196,79.01743924,12.53233333,1926,0.036532786
3197,73.06478043,12.53648333,8216,0.036532786
3198,393.2865217,12.54065,714,0.036532786
3200,274.2743614,12.54716667,12214,0.036532786
3201,311.1862307,12.55131667,4854,0.036532786
3202,327.0069317,12.55548333,3668,0.036532786
3203,393.2859724,12.55963333,2746,0.036532786
3204,185.983795,12.5638,9774,0.036532786
3205,265.0785618,12.56796667,1918,0.036532786
3952,583.3211274,15.49798333,928,0.036532786
3208,230.2500146,12.57863333,1232,0.036532786
3209,201.0127149,12.58278333,13782,0.036532786
3210,191.1429432,12.58695,920,0.036532786
3211,131.9745424,12.59111667,1534,0.036532786
3213,91.50504584,12.59943333,2178,0.036532786
3152,161.0958421,12.35831667,22190,0.036532786
3214,125.9644223,12.60358333,1196,0.036532786
3216,230.2470087,12.61011667,3154,0.036532786
3217,98.51291674,12.61426667,15236,0.036532786
3218,121.1229371,12.61843333,6192,0.036532786
3220,186.9578309,12.62675,6482,0.036532786
3221,155.0023567,12.63091667,6846,0.036532786
3222,109.5165583,12.63508333,2200,0.036532786
3224,75.07966419,12.6416,22574,0.036532786
3225,141.9606226,12.64576667,13336,0.036532786
3227,183.0808526,12.65408333,1306,0.036532786
3228,108.5170394,12.65825,4148,0.036532786
3229,84.08188542,12.66241667,3218,0.036532786
3230,91.5043058,12.66658333,2416,0.036532786
3232,183.0807305,12.67308333,2576,0.036532786
3195,118.0855892,12.52816667,3862,0.036532786
3194,311.1859865,12.524,1910,0.036532786
3193,274.2739037,12.51985,2724,0.036532786
3192,329.0059121,12.51568333,3666,0.036532786
3153,203.1064166,12.36248333,9790,0.036532786
3154,183.0648615,12.36663333,9446,0.036532786
3155,221.1172112,12.37078333,7428,0.036532786
3158,425.1361503,12.38326667,4580,0.036532786
3160,75.08009906,12.38978333,20840,0.036532786
3161,123.0440144,12.39395,2242,0.036532786
3163,155.0021126,12.40226667,6258,0.036532786
3164,90.50732255,12.40643333,4700,0.036532786
3165,118.0854366,12.41058333,3448,0.036532786
3166,317.170934,12.41475,1466,0.036532786
3168,98.51197071,12.42125,15534,0.036532786
3169,141.9609888,12.4254,11522,0.036532786
3170,201.0077558,12.42958333,13956,0.036532786
3171,220.038057,12.43373333,5382,0.036532786
3172,415.2110094,12.4379,1146,0.036532786
3173,158.9632814,12.44205,3252,0.036532786
3176,73.06361315,12.45273333,8230,0.036532786
3177,141.9554805,12.4569,11978,0.036532786
3178,227.1632003,12.46106667,1046,0.036532786
3179,194.1175109,12.46521667,984,0.036532786
